,date,windVectorAvgSpeed,windDailyAvgSpeed,windHourlyMaxSpeed,windHourlyMinSpeed,tempDailyAvg,tempDailyMin,tempDailyMax,precipDailySum,airpresDailyAvg,airpresHourlyMax,airpresHourlyMin,humidDailyAvg,humidDailyMax,humidDailyMin,windVectorWeight,north,east,south,west,tempDailyAvg_mean_3,tempDailyAvg_mean_7,tempDailyMin_mean_3,tempDailyMin_mean_7,tempDailyMax_mean_3,tempDailyMax_mean_7,airpresDailyAvg_mean_3,airpresDailyAvg_mean_7,humidDailyAvg_mean_3,humidDailyAvg_mean_7,precipDailySum_sum_3,precipDailySum_sum_7,holiday_NL,workday,vacation_NL_North,vacation_NL_Central,vacation_NL_South,vacation_BE,vacation_GE,wildfire,year
5048,2024-10-27,1.6,1.8,4.0,0.0,11.9,4.6,16.7,0.1,10214,10250,10152,89,99,62,0.889,0.0,0.0,0.089,0.8,13.2,12.2,7.3,7.3,18.9,17.3,10181,10231,90,91,6,19,False,False,True,True,True,True,True,False,2024
5049,2024-10-28,3.0,3.0,4.0,2.0,11.6,4.9,15.3,0.5,10235,10244,10227,91,98,79,1.0,0.0,0.0,0.689,0.311,12.6,12.0,6.0,6.4,17.5,17.4,10202,10234,90,90,1,7,False,True,True,True,False,True,False,False,2024
5050,2024-10-29,2.8,2.8,4.0,1.0,12.8,12.3,13.3,3.3,10248,10264,10237,98,98,98,1.0,0.0,0.0,0.633,0.367,12.1,12.1,7.3,6.9,15.1,16.9,10232,10227,93,92,4,10,False,True,True,True,False,True,False,False,2024
5051,2024-10-30,0.4,0.8,2.0,0.0,12.9,12.0,15.2,0.2,10282,10292,10265,96,98,87,0.5,0.0,0.0,0.084,0.416,12.4,12.4,9.7,7.8,14.6,16.6,10255,10220,95,92,4,10,False,True,True,True,False,True,False,False,2024
5052,2024-10-31,0.7,0.8,2.0,0.0,11.2,3.8,14.8,0.0,10273,10289,10251,90,98,71,0.875,0.0,0.0,0.69,0.185,12.3,12.6,9.4,7.9,14.4,16.5,10268,10226,95,92,4,10,False,True,True,True,False,True,False,False,2024
5053,2024-11-01,2.2,2.3,4.0,1.0,9.9,3.7,10.9,0.0,10252,10280,10240,98,99,95,0.957,0.0,0.0,0.553,0.404,11.3,12.1,6.5,7.1,13.6,15.2,10269,10237,95,93,0,4,False,True,True,True,False,True,False,False,2024
5054,2024-11-02,2.1,2.4,4.0,1.0,10.2,4.2,12.3,0.3,10308,10320,10284,91,99,78,0.875,0.34,0.535,0.0,0.0,10.4,11.5,3.9,6.5,12.7,14.1,10278,10259,93,93,0,4,False,False,True,True,False,True,False,False,2024
5055,2024-11-03,0.8,1.1,2.0,0.0,4.8,0.9,7.4,0.0,10299,10312,10290,99,99,97,0.727,0.089,0.638,0.0,0.0,8.3,10.5,2.9,6.0,10.2,12.7,10286,10271,96,95,0,4,False,False,True,True,False,True,False,False,2024
5056,2024-11-04,1.8,1.9,4.0,1.0,6.9,2.7,13.4,0.0,10266,10290,10238,92,99,73,0.947,0.0,0.905,0.042,0.0,7.3,9.8,2.6,5.7,11.0,12.5,10291,10275,94,95,0,4,False,True,False,False,False,False,False,False,2024
5057,2024-11-05,0.9,1.4,3.0,0.0,5.3,0.1,9.4,0.0,10242,10269,10229,96,99,86,0.643,0.0,0.0,0.372,0.271,5.7,8.7,1.2,3.9,10.1,11.9,10269,10275,96,95,0,1,False,True,False,False,False,False,False,False,2024
5058,2024-11-06,0.8,1.1,2.0,0.0,8.4,6.9,10.6,0.1,10307,10335,10271,94,98,86,0.727,0.0,0.558,0.169,0.0,6.9,8.1,3.2,3.2,11.1,11.3,10272,10278,94,94,0,0,False,True,False,False,False,False,False,False,2024
5059,2024-11-07,3.3,3.4,5.0,2.0,5.6,4.2,7.6,0.0,10324,10334,10311,96,98,93,0.971,0.021,0.95,0.0,0.0,6.4,7.3,3.7,3.2,9.2,10.2,10291,10285,95,95,0,0,False,True,False,False,False,False,False,False,2024
5060,2024-11-08,3.0,3.0,4.0,1.0,5.7,5.1,6.4,0.0,10273,10305,10250,86,96,81,1.0,0.0,0.811,0.189,0.0,6.6,6.7,5.4,3.4,8.2,9.6,10301,10288,92,93,0,0,False,True,False,False,False,False,False,False,2024
5061,2024-11-09,1.5,1.5,2.0,1.0,7.0,5.1,8.3,0.3,10252,10262,10246,97,98,93,1.0,0.0,0.589,0.411,0.0,6.1,6.2,4.8,3.6,7.4,9.0,10283,10280,93,94,0,0,False,False,False,False,False,False,False,False,2024
5062,2024-11-10,1.4,1.5,3.0,0.0,9.2,6.4,11.4,-0.1,10278,10299,10260,94,100,85,0.933,0.0,0.0,0.487,0.446,7.3,6.9,5.5,4.4,8.7,9.6,10268,10277,92,94,0,0,False,False,False,False,False,False,False,False,2024
5063,2024-11-11,3.0,4.0,6.0,2.0,10.1,7.6,13.4,2.2,10292,10300,10282,87,98,62,0.75,0.325,0.0,0.0,0.425,8.8,7.3,6.4,5.1,11.0,9.6,10274,10281,93,93,2,3,False,True,False,False,False,False,False,False,2024
5064,2024-11-12,4.3,4.5,6.0,2.0,7.9,3.0,10.2,0.2,10322,10346,10287,89,98,76,0.956,0.616,0.34,0.0,0.0,9.1,7.7,5.7,5.5,11.7,9.7,10297,10293,90,92,2,3,False,True,False,False,False,False,False,False,2024
5065,2024-11-13,1.4,1.6,3.0,1.0,7.1,1.0,10.8,0.0,10324,10342,10298,94,99,84,0.875,0.059,0.0,0.0,0.816,8.4,7.5,3.9,4.6,11.5,9.7,10313,10295,90,92,2,3,False,True,False,False,False,False,False,False,2024
5066,2024-11-14,1.6,2.3,4.0,1.0,9.7,8.0,11.5,0.9,10288,10295,10279,90,98,70,0.696,0.348,0.0,0.0,0.348,8.2,8.1,4.0,5.2,10.8,10.3,10311,10290,91,91,1,4,False,True,False,False,False,False,False,False,2024
5067,2024-11-15,1.6,1.9,3.0,1.0,8.7,7.5,10.0,0.0,10268,10289,10234,90,98,78,0.842,0.0,0.0,0.721,0.121,8.5,8.5,5.5,5.5,10.8,10.8,10293,10289,91,92,1,4,False,True,False,False,False,False,False,False,2024
5068,2024-11-16,3.9,4.0,5.0,3.0,8.1,7.2,9.0,0.4,10178,10226,10125,82,94,76,0.975,0.0,0.0,0.64,0.335,8.8,8.7,7.6,5.8,10.2,10.9,10245,10279,87,89,1,4,False,False,False,False,False,False,False,False,2024
5069,2024-11-17,3.7,4.0,8.0,2.0,7.4,3.7,9.7,13.5,10114,10122,10095,83,98,60,0.925,0.0,0.0,0.123,0.802,8.1,8.4,6.1,5.4,9.6,10.7,10187,10255,85,88,14,17,False,False,False,False,False,False,False,False,2024
5070,2024-11-18,1.6,2.0,3.0,1.0,5.3,1.7,8.3,3.3,10094,10114,10033,92,98,84,0.8,0.0,0.0,0.631,0.169,6.9,7.7,4.2,4.6,9.0,9.9,10129,10227,86,89,17,18,False,True,False,False,False,False,False,False,2024
5071,2024-11-19,1.7,3.5,7.0,1.0,5.0,0.3,11.6,15.5,9943,10009,9905,95,98,86,0.486,0.0,0.0,0.016,0.47,5.9,7.3,1.9,4.2,9.9,10.1,10050,10173,90,89,32,34,False,True,False,False,False,False,False,False,2024
5072,2024-11-20,3.5,4.0,7.0,1.0,2.7,0.2,5.2,21.2,10018,10047,9985,89,97,67,0.875,0.0,0.0,0.078,0.797,4.3,6.7,0.7,4.1,8.4,9.3,10018,10129,92,89,40,55,False,True,False,False,False,False,False,False,2024
5073,2024-11-21,2.4,2.5,3.0,1.0,0.5,-3.2,2.9,1.9,9989,10051,9945,86,98,79,0.96,0.0,0.0,0.544,0.416,2.7,5.4,-0.9,2.5,6.6,8.1,9983,10086,90,88,39,56,False,True,False,False,False,False,False,False,2024
5074,2024-11-22,3.6,4.3,8.0,2.0,2.4,-0.6,6.5,12.7,10049,10158,9973,90,98,77,0.837,0.0,0.0,0.307,0.53,1.9,4.5,-1.2,1.3,4.9,7.6,10019,10055,88,88,36,68,False,True,False,False,False,False,False,False,2024
5075,2024-11-23,6.6,6.8,9.0,3.0,4.6,0.7,10.3,7.6,10114,10169,10045,84,95,62,0.971,0.0,0.0,0.906,0.065,2.5,4.0,-1.0,0.4,6.6,7.8,10051,10046,87,88,22,76,False,False,False,False,False,False,False,False,2024
5076,2024-11-24,8.5,8.6,10.0,8.0,14.4,9.3,17.7,0.4,10044,10056,10023,65,90,52,0.988,0.0,0.0,0.857,0.131,7.1,5.0,3.1,1.2,11.5,8.9,10069,10036,80,86,21,63,False,False,False,False,False,False,False,False,2024
5077,2024-11-25,5.0,5.4,10.0,2.0,11.6,6.8,16.7,7.1,10044,10124,9998,82,98,57,0.926,0.0,0.0,0.689,0.237,10.2,5.9,5.6,1.9,14.9,10.1,10067,10029,77,84,15,66,False,True,False,False,False,False,False,False,2024
5078,2024-11-26,3.3,3.3,5.0,2.0,7.1,3.5,9.7,-0.1,10171,10200,10129,91,98,81,1.0,0.0,0.0,0.711,0.289,11.0,6.2,6.5,2.4,14.7,9.9,10086,10061,79,84,7,51,False,True,False,False,False,False,False,False,2024
5079,2024-11-27,4.0,6.1,10.0,2.0,8.3,4.1,11.6,7.7,10131,10195,10057,90,98,81,0.656,0.0,0.0,0.422,0.234,9.0,7.0,4.8,2.9,12.7,10.8,10115,10077,88,84,15,37,False,True,False,False,False,False,False,False,2024
5080,2024-11-28,2.1,2.3,5.0,0.0,5.3,-1.9,10.2,0.9,10265,10320,10187,85,98,68,0.913,0.152,0.0,0.0,0.761,6.9,7.7,1.9,3.1,10.5,11.8,10189,10117,89,84,9,36,False,True,False,False,False,False,False,False,2024
5081,2024-11-29,2.0,2.1,4.0,0.0,1.8,-3.4,7.4,0.0,10310,10329,10287,91,98,74,0.952,0.0,0.466,0.486,0.0,5.1,7.6,-0.4,2.7,9.7,11.9,10235,10154,89,84,9,24,False,True,False,False,False,False,False,False,2024
5082,2024-11-30,2.4,2.5,4.0,1.0,3.7,-1.8,7.0,0.0,10271,10287,10249,83,95,71,0.96,0.0,0.117,0.843,0.0,3.6,7.5,-2.4,2.4,8.2,11.5,10282,10177,86,84,1,16,False,False,False,False,False,False,False,False,2024
5083,2024-12-01,3.7,3.9,5.0,2.0,6.0,0.7,8.7,0.2,10192,10246,10152,79,96,57,0.949,0.0,0.042,0.907,0.0,3.8,6.3,-1.5,1.1,7.7,10.2,10258,10198,84,86,0,16,False,False,False,False,False,False,False,False,2024
5084,2024-12-02,3.7,3.9,5.0,3.0,9.7,7.8,11.8,7.5,10125,10150,10109,92,98,75,0.949,0.0,0.0,0.611,0.338,6.5,6.0,2.2,1.3,9.2,9.5,10196,10209,85,87,8,16,False,True,False,False,False,False,False,False,2024
5085,2024-12-03,2.0,2.5,5.0,1.0,4.8,1.1,8.0,1.9,10199,10237,10134,88,98,73,0.8,0.125,0.0,0.0,0.675,6.8,5.7,3.2,0.9,9.5,9.2,10172,10213,86,87,10,18,False,True,False,False,False,False,False,False,2024
5086,2024-12-04,2.2,2.4,4.0,1.0,3.8,1.4,6.7,-0.1,10255,10265,10237,91,97,79,0.917,0.0,0.0,0.693,0.224,6.1,5.0,3.4,0.6,8.8,8.5,10193,10231,90,87,9,10,False,True,False,False,False,False,False,False,2024
5087,2024-12-05,7.0,7.3,10.0,5.0,7.0,4.5,10.9,20.2,10115,10238,9977,93,98,83,0.959,0.0,0.0,0.863,0.096,5.2,5.3,2.3,1.5,8.5,8.6,10190,10210,91,88,22,30,False,True,False,False,False,False,False,False,2024
5088,2024-12-06,6.2,7.2,11.0,2.0,7.6,3.7,10.9,1.3,10107,10171,9994,80,91,71,0.861,0.0,0.0,0.028,0.833,6.1,6.1,3.2,2.5,9.5,9.1,10159,10181,88,87,21,31,False,True,False,False,False,False,False,False,2024
5089,2024-12-07,7.1,7.2,9.0,4.0,7.7,6.1,10.8,10.3,9944,10082,9901,90,98,72,0.986,0.0,0.0,0.866,0.12,7.4,6.7,4.8,3.6,10.9,9.7,10055,10134,88,88,32,41,False,False,False,False,False,False,False,False,2024
5090,2024-12-08,4.5,5.0,7.0,2.0,6.5,4.3,7.3,2.9,10091,10223,9919,92,98,87,0.9,0.52,0.38,0.0,0.0,7.3,6.7,4.7,4.1,9.7,9.5,10047,10119,87,89,15,44,False,False,False,False,False,False,False,False,2024
5091,2024-12-09,6.6,6.7,8.0,5.0,5.7,5.0,6.6,0.4,10262,10297,10230,87,94,82,0.985,0.634,0.351,0.0,0.0,6.6,6.2,5.1,3.7,8.2,8.7,10099,10139,90,89,14,37,False,True,False,False,False,False,False,False,2024
5092,2024-12-10,5.6,5.7,7.0,4.0,5.0,4.6,5.7,0.0,10302,10311,10291,84,91,78,0.982,0.436,0.546,0.0,0.0,5.7,6.2,4.6,4.2,6.5,8.4,10218,10154,88,88,3,35,False,True,False,False,False,False,False,False,2024
5093,2024-12-11,3.1,3.3,4.0,2.0,3.7,2.5,4.8,0.0,10317,10329,10306,87,91,83,0.939,0.365,0.574,0.0,0.0,4.8,6.2,4.0,4.4,5.7,8.1,10294,10163,86,88,0,35,False,True,False,False,False,False,False,False,2024
5094,2024-12-12,1.2,1.7,4.0,0.0,3.0,2.2,3.8,0.0,10314,10324,10301,92,99,86,0.706,0.016,0.69,0.0,0.0,3.9,5.6,3.1,4.1,4.8,7.1,10311,10191,88,87,0,15,False,True,False,False,False,False,False,False,2024
5095,2024-12-13,2.0,2.5,4.0,1.0,1.3,0.1,3.1,0.0,10268,10297,10225,86,94,82,0.8,0.0,0.374,0.426,0.0,2.7,4.7,1.6,3.5,3.9,6.0,10300,10214,88,88,0,14,False,True,False,False,False,False,False,False,2024
5096,2024-12-14,2.7,2.9,4.0,1.0,3.3,1.4,5.9,2.5,10204,10228,10186,94,97,88,0.931,0.0,0.0,0.476,0.455,2.5,4.1,1.2,2.9,4.3,5.3,10262,10251,91,89,3,6,False,False,False,False,False,False,False,False,2024
5097,2024-12-15,3.8,3.9,5.0,2.0,7.6,2.4,11.5,0.1,10261,10289,10228,94,98,87,0.974,0.0,0.0,0.422,0.552,4.1,4.2,1.3,2.6,6.8,5.9,10244,10275,91,89,3,3,False,False,False,False,False,False,False,False,2024
5098,2024-12-16,5.1,5.1,6.0,3.0,10.1,8.6,11.6,0.4,10299,10315,10289,85,96,79,1.0,0.0,0.0,0.244,0.756,7.0,4.9,4.1,3.1,9.7,6.6,10255,10281,91,89,3,3,False,True,False,False,False,False,False,False,2024
5099,2024-12-17,3.8,4.2,6.0,3.0,8.4,6.8,9.4,0.0,10258,10296,10188,89,94,83,0.905,0.0,0.0,0.673,0.232,8.7,5.3,5.9,3.4,10.8,7.2,10273,10274,89,90,1,3,False,True,False,False,False,False,False,False,2024
5100,2024-12-18,6.6,6.7,8.0,5.0,11.0,6.5,13.6,0.1,10106,10176,10013,82,91,73,0.985,0.0,0.0,0.722,0.263,9.8,6.4,7.3,4.0,11.5,8.4,10221,10244,85,89,1,3,False,True,False,False,False,False,False,False,2024
5101,2024-12-19,4.8,6.1,8.0,2.0,7.6,3.7,13.6,11.5,10031,10150,9947,87,93,77,0.787,0.0,0.0,0.061,0.726,9.0,7.0,5.7,4.2,12.2,9.8,10132,10204,86,88,12,15,False,True,False,False,False,False,False,False,2024
5102,2024-12-20,3.8,4.3,6.0,2.0,5.0,2.3,6.7,1.7,10182,10205,10155,88,95,79,0.884,0.0,0.0,0.442,0.442,7.9,7.6,4.2,4.5,11.3,10.3,10106,10192,86,88,13,16,False,True,False,False,False,False,False,False,2024
5103,2024-12-21,4.8,5.0,7.0,3.0,8.1,6.6,10.2,6.7,10102,10153,10023,92,98,77,0.96,0.0,0.0,0.512,0.448,6.9,8.3,4.2,5.3,10.2,10.9,10105,10177,89,88,20,21,False,False,True,True,True,True,True,False,2024
5104,2024-12-22,5.0,5.3,9.0,2.0,5.5,2.4,9.1,12.5,10008,10037,9974,80,94,69,0.943,0.0,0.0,0.031,0.912,6.2,8.0,3.8,5.3,8.7,10.6,10097,10141,87,86,21,33,False,False,True,True,True,True,True,False,2024
5105,2024-12-23,3.8,4.2,8.0,2.0,5.6,4.1,8.1,8.1,10166,10236,10051,87,98,71,0.905,0.362,0.0,0.0,0.543,6.4,7.3,4.4,4.6,9.1,10.1,10092,10122,86,86,27,41,False,True,True,True,True,True,True,False,2024
5106,2024-12-24,3.2,3.3,5.0,2.0,5.2,0.8,7.6,2.2,10263,10302,10237,97,100,92,0.97,0.0,0.0,0.711,0.259,5.4,6.9,2.4,3.8,8.3,9.8,10146,10123,88,88,23,43,False,True,True,True,True,True,True,False,2024
5107,2024-12-25,2.3,2.3,3.0,2.0,8.3,7.5,9.1,0.2,10338,10358,10304,99,100,97,1.0,0.0,0.0,0.733,0.267,6.4,6.5,4.1,3.9,8.3,9.2,10256,10156,94,90,11,43,True,False,True,True,True,True,True,False,2024
5108,2024-12-26,1.2,1.6,3.0,1.0,6.1,4.4,7.7,-0.1,10361,10370,10352,99,100,98,0.75,0.0,0.4,0.35,0.0,6.5,6.3,4.2,4.0,8.1,8.4,10321,10203,98,92,2,31,True,False,True,True,True,True,True,False,2024
5109,2024-12-27,0.8,1.4,2.0,1.0,2.1,0.3,4.5,0.0,10335,10350,10319,100,100,98,0.571,0.0,0.355,0.216,0.0,5.5,5.8,4.1,3.7,7.1,8.0,10345,10225,99,93,0,30,False,True,True,True,True,True,True,False,2024
5110,2024-12-28,1.3,1.5,2.0,1.0,0.3,-0.6,1.7,0.0,10299,10316,10287,100,100,97,0.867,0.0,0.0,0.771,0.096,2.8,4.7,1.4,2.7,4.6,6.8,10332,10253,100,95,0,23,False,False,True,True,True,True,True,False,2024
5111,2024-12-29,3.4,3.4,4.0,2.0,2.7,1.1,3.9,0.6,10296,10306,10284,98,99,97,1.0,0.0,0.0,0.711,0.289,1.7,4.3,0.3,2.5,3.4,6.1,10310,10294,99,97,1,11,False,False,True,True,True,True,True,False,2024
5112,2024-12-30,4.4,4.4,5.0,3.0,5.4,3.6,6.8,-0.1,10286,10300,10276,96,99,93,1.0,0.0,0.0,0.689,0.311,2.8,4.3,1.4,2.4,4.1,5.9,10294,10311,98,98,1,3,False,True,True,True,True,True,True,False,2024
5113,2024-12-31,6.5,6.5,8.0,5.0,3.7,1.4,7.7,0.0,10238,10278,10179,91,97,84,1.0,0.0,0.0,0.767,0.233,3.9,4.1,2.0,2.5,6.1,5.9,10273,10308,95,98,1,1,False,True,True,True,True,True,True,False,2024
5114,2025-01-01,7.3,7.8,10.0,4.0,7.4,4.6,9.9,8.3,10107,10174,10054,83,95,77,0.936,0.0,0.0,0.531,0.405,5.5,4.0,3.2,2.1,8.1,6.0,10210,10275,90,95,8,9,True,False,True,True,True,True,True,False,2025
5115,2025-01-02,2.0,2.4,4.0,1.0,3.1,1.1,6.2,5.0,10146,10193,10097,94,100,81,0.833,0.0,0.0,0.102,0.731,4.7,3.5,2.4,1.6,7.9,5.8,10164,10244,89,95,13,14,False,True,True,True,True,True,True,False,2025
5116,2025-01-03,2.9,3.0,5.0,2.0,2.2,0.3,4.3,6.0,10197,10219,10183,88,96,70,0.967,0.0,0.0,0.204,0.763,4.2,3.5,2.0,1.6,6.8,5.8,10150,10224,88,93,19,20,False,True,True,True,True,True,True,False,2025
5117,2025-01-04,2.1,2.6,4.0,2.0,1.4,0.3,2.8,-0.1,10170,10218,10078,93,98,86,0.808,0.0,0.0,0.772,0.036,2.2,3.7,0.6,1.8,4.4,5.9,10171,10206,92,92,11,20,False,False,True,True,True,True,True,False,2025
5118,2025-01-05,3.8,5.5,8.0,3.0,6.0,0.0,11.6,22.9,9940,10062,9875,95,100,82,0.691,0.0,0.015,0.676,0.0,3.2,4.2,0.2,1.6,6.2,7.0,10102,10155,92,91,29,42,False,False,True,True,True,True,True,False,2025
5119,2025-01-06,8.0,8.6,12.0,5.0,8.7,4.7,13.1,1.0,9860,9939,9782,81,91,75,0.93,0.0,0.0,0.671,0.259,5.4,4.6,1.7,1.8,9.2,7.9,9990,10094,90,89,24,43,False,True,False,False,False,False,True,False,2025
5120,2025-01-07,4.3,4.4,6.0,3.0,3.4,1.9,4.8,0.5,9985,10014,9943,85,92,73,0.977,0.0,0.0,0.531,0.446,6.0,4.6,2.2,1.8,9.8,7.5,9928,10058,87,88,24,44,False,True,False,False,False,False,False,False,2025
5121,2025-01-08,1.2,2.7,4.0,1.0,1.8,0.2,4.0,3.7,10017,10044,9982,90,98,85,0.444,0.0,0.04,0.404,0.0,4.6,3.8,2.3,1.2,7.3,6.7,9954,10045,85,89,5,39,False,True,False,False,False,False,False,False,2025
5122,2025-01-09,1.8,2.9,4.0,1.0,1.5,0.1,2.9,2.6,10048,10139,9983,89,100,77,0.621,0.097,0.0,0.0,0.524,2.2,3.6,0.7,1.1,3.9,6.2,10017,10031,88,89,7,37,False,True,False,False,False,False,False,False,2025
5123,2025-01-10,2.5,2.7,4.0,1.0,1.6,-1.9,4.9,1.6,10186,10220,10144,87,96,70,0.926,0.0,0.0,0.288,0.638,1.6,3.5,-0.5,0.8,3.9,6.3,10084,10029,89,89,8,32,False,True,False,False,False,False,False,False,2025
5124,2025-01-11,1.3,1.6,3.0,0.0,-1.7,-5.6,0.7,0.1,10281,10338,10223,98,100,95,0.812,0.0,0.0,0.316,0.496,0.5,3.0,-2.5,-0.1,2.8,6.0,10172,10045,91,89,4,32,False,False,False,False,False,False,False,False,2025
5125,2025-01-12,1.0,1.2,2.0,0.0,1.8,-0.4,6.2,-0.1,10393,10428,10340,91,99,65,0.833,0.435,0.0,0.0,0.398,0.6,2.4,-2.6,-0.1,3.9,5.2,10287,10110,92,89,2,9,False,False,False,False,False,False,False,False,2025
5126,2025-01-13,1.5,1.6,3.0,0.0,0.1,-4.7,4.8,0.0,10408,10429,10374,86,99,66,0.938,0.0,0.01,0.928,0.0,0.1,1.2,-3.6,-1.5,3.9,4.0,10361,10188,92,89,0,8,False,True,False,False,False,False,False,False,2025
5127,2025-01-14,2.6,2.7,4.0,2.0,1.2,-4.7,4.7,0.3,10347,10374,10329,88,99,80,0.963,0.0,0.0,0.567,0.396,1.0,0.9,-3.3,-2.4,5.2,4.0,10383,10240,88,90,0,8,False,True,False,False,False,False,False,False,2025
5128,2025-01-15,0.5,1.3,2.0,1.0,5.8,4.4,6.9,0.0,10340,10355,10323,99,100,99,0.385,0.0,0.0,0.099,0.286,2.4,1.5,-1.7,-1.8,5.5,4.4,10365,10286,91,91,0,5,False,True,False,False,False,False,False,False,2025
5129,2025-01-16,2.2,2.3,3.0,1.0,2.6,1.1,5.6,0.0,10366,10378,10350,99,99,97,0.957,0.0,0.457,0.5,0.0,3.2,1.6,0.3,-1.7,5.7,4.8,10351,10332,95,93,0,2,False,True,False,False,False,False,False,False,2025
5130,2025-01-17,0.7,1.4,3.0,1.0,0.3,-1.8,1.9,0.0,10371,10389,10356,99,100,98,0.5,0.0,0.172,0.328,0.0,2.9,1.4,1.2,-1.7,4.8,4.4,10359,10358,99,94,0,0,False,True,False,False,False,False,False,False,2025
5131,2025-01-18,1.9,2.3,4.0,2.0,-0.2,-1.6,0.6,-0.1,10308,10350,10269,97,99,91,0.826,0.0,0.624,0.202,0.0,0.9,1.7,-0.8,-1.1,2.7,4.4,10348,10362,98,94,0,0,False,False,False,False,False,False,False,False,2025
5132,2025-01-19,0.5,1.3,2.0,1.0,-1.2,-1.8,-0.1,0.0,10231,10262,10209,96,99,94,0.385,0.0,0.0,0.334,0.051,-0.4,1.2,-1.7,-1.3,0.8,3.5,10303,10339,97,95,0,0,False,False,False,False,False,False,False,False,2025
5133,2025-01-20,1.3,1.8,3.0,1.0,-0.7,-1.8,0.1,0.0,10197,10210,10185,95,99,91,0.722,0.0,0.0,0.714,0.008,-0.7,1.1,-1.7,-0.9,0.2,2.8,10245,10309,96,96,0,0,False,True,False,False,False,False,False,False,2025
5134,2025-01-21,1.7,2.4,4.0,1.0,-1.1,-3.0,-0.4,0.0,10157,10182,10107,97,100,94,0.708,0.0,0.165,0.543,0.0,-1.0,0.8,-2.2,-0.6,-0.1,2.1,10195,10281,96,97,0,0,False,True,False,False,False,False,False,False,2025
5135,2025-01-22,1.1,1.9,3.0,1.0,2.2,-2.5,4.7,9.8,10038,10102,9993,96,99,90,0.579,0.0,0.09,0.489,0.0,0.1,0.3,-2.4,-1.6,1.5,1.8,10131,10238,96,97,10,10,False,True,False,False,False,False,False,False,2025
5136,2025-01-23,4.5,5.0,8.0,2.0,5.4,3.7,7.0,2.6,10043,10070,9996,87,99,78,0.9,0.0,0.0,0.56,0.34,2.2,0.7,-0.6,-1.3,3.8,2.0,10079,10192,93,95,12,12,False,True,False,False,False,False,False,False,2025
5137,2025-01-24,5.8,6.0,10.0,2.0,7.6,4.8,9.2,3.2,10019,10058,9994,89,93,79,0.967,0.0,0.0,0.806,0.161,5.1,1.7,2.0,-0.3,7.0,3.0,10033,10142,91,94,16,16,False,True,False,False,False,False,False,False,2025
5138,2025-01-25,0.6,2.3,4.0,1.0,5.2,2.2,7.7,12.4,10045,10080,9994,95,100,86,0.261,0.075,0.0,0.0,0.186,6.1,2.5,3.6,0.2,8.0,4.0,10036,10104,90,94,18,28,False,False,False,False,False,False,False,False,2025
5139,2025-01-26,3.6,4.4,8.0,1.0,3.6,0.8,7.3,2.9,10028,10086,9914,89,96,82,0.818,0.0,0.227,0.591,0.0,5.5,3.2,2.6,0.6,8.1,5.1,10031,10075,91,93,19,31,False,False,False,False,False,False,False,False,2025
5140,2025-01-27,6.3,6.7,9.0,4.0,9.0,6.8,11.4,4.3,9889,9914,9843,78,95,61,0.94,0.0,0.0,0.762,0.178,5.9,4.6,3.3,1.8,8.8,6.7,9987,10031,87,90,20,35,False,True,False,False,False,False,False,False,2025
5141,2025-01-28,6.9,7.1,9.0,5.0,7.6,5.6,8.9,2.4,9902,9922,9894,84,97,73,0.972,0.0,0.0,0.961,0.011,6.7,5.8,4.4,3.1,9.2,8.0,9940,9995,84,88,10,38,False,True,False,False,False,False,False,False,2025
5142,2025-01-29,3.4,3.8,6.0,1.0,6.8,4.2,9.0,3.4,10031,10088,9931,89,100,76,0.895,0.0,0.0,0.418,0.477,7.8,6.5,5.5,4.0,9.8,8.6,9941,9994,84,87,10,31,False,True,False,False,False,False,False,False,2025
5143,2025-01-30,1.5,2.2,3.0,1.0,4.4,-0.7,6.6,6.5,10168,10243,10091,96,100,86,0.682,0.326,0.0,0.0,0.356,6.3,6.3,3.0,3.4,8.2,8.6,10034,10012,90,89,12,35,False,True,False,False,False,False,False,False,2025
5144,2025-01-31,2.2,2.4,4.0,0.0,1.6,-2.3,7.5,0.0,10280,10321,10247,93,100,78,0.917,0.0,0.0,0.785,0.132,4.3,5.5,0.4,2.4,7.7,8.3,10160,10049,93,89,10,32,False,True,False,False,False,False,False,False,2025
5145,2025-02-01,1.6,1.8,4.0,1.0,-0.2,-4.5,6.2,0.0,10310,10330,10274,87,100,58,0.889,0.0,0.761,0.128,0.0,1.9,4.7,-2.5,1.4,6.8,8.1,10253,10087,92,88,7,20,False,False,False,False,False,False,False,False,2025
5146,2025-02-02,0.9,1.2,2.0,0.0,-1.4,-5.7,5.3,0.0,10255,10270,10242,89,100,63,0.75,0.0,0.45,0.3,0.0,-0.0,4.0,-4.2,0.5,6.3,7.8,10282,10119,90,88,0,17,False,False,False,False,False,False,False,False,2025
5147,2025-02-03,1.8,2.0,4.0,1.0,0.1,-6.5,6.4,0.0,10269,10279,10260,91,100,70,0.9,0.0,0.0,0.74,0.16,-0.5,2.7,-5.6,-1.4,6.0,7.1,10278,10174,89,90,0,12,False,True,False,False,False,False,False,False,2025
5148,2025-02-04,4.0,4.1,5.0,3.0,2.0,-0.9,6.3,-0.1,10275,10301,10262,91,99,77,0.976,0.0,0.0,0.802,0.174,0.2,1.9,-4.4,-2.3,6.0,6.8,10266,10227,90,91,0,10,False,True,False,False,False,False,False,False,2025
